48.738685	48.761905	D:maj
48.761905	48.785125	D:maj
48.785125	48.808345	D:maj
48.808345	48.831565	D:maj
48.831565	48.854785	D:maj
48.854785	48.878005	D:maj
48.878005	48.901224	D:maj
48.901224	48.924444	D:maj
48.924444	48.947664	D:maj
48.947664	48.970884	D:maj
48.970884	48.994104	D:maj
48.994104	49.017324	D:maj
49.017324	49.040544	D:maj
49.040544	49.063764	D:maj
49.063764	49.086984	D:maj
49.086984	49.110204	D:maj
49.110204	49.133424	D:maj
49.133424	49.156644	D:maj
49.156644	49.179864	D:maj
49.179864	49.203084	D:maj
49.203084	49.226304	D:maj
49.226304	49.249524	D:maj
49.249524	49.272744	D:maj
49.272744	49.295964	D:maj
49.295964	49.319184	D:maj
49.319184	49.342404	D:maj
49.342404	49.365624	D:maj
49.365624	49.388844	A:maj
49.388844	49.412063	A:maj
49.412063	49.435283	A:maj
49.435283	49.458503	A:maj
49.458503	49.481723	A:maj
49.481723	49.504943	A:maj
49.504943	49.528163	A:maj
49.528163	49.551383	A:maj
49.551383	49.574603	A:maj
49.574603	49.597823	A:maj
49.597823	49.621043	A:maj
49.621043	49.644263	A:maj
49.644263	49.667483	A:maj
49.667483	49.690703	A:maj
49.690703	49.713923	A:maj
49.713923	49.737143	A:maj
49.737143	49.760363	A:maj
49.760363	49.783583	A:maj
49.783583	49.806803	A:maj
49.806803	49.830023	A:maj
49.830023	49.853243	A:maj
49.853243	49.876463	A:maj
49.876463	49.899683	A:maj
49.899683	49.922902	A:maj
49.922902	49.946122	A:maj
49.946122	49.969342	A:maj
49.969342	49.992562	A:maj
49.992562	50.015782	A:maj
50.015782	50.039002	A:maj
50.039002	50.062222	A:maj
50.062222	50.085442	A:maj
50.085442	50.108662	A:maj
50.108662	50.131882	A:maj
50.131882	50.155102	A:maj
50.155102	50.178322	A:maj
50.178322	50.201542	A:maj
50.201542	50.224762	A:maj
50.224762	50.247982	A:maj
50.247982	50.271202	A:maj
50.271202	50.294422	A:maj
50.294422	50.317642	A:maj
50.317642	50.340862	A:maj
50.340862	50.364082	D:maj
50.364082	50.387302	D:maj
50.387302	50.410522	D:maj
50.410522	50.433741	B:min
50.433741	50.456961	B:min
50.456961	50.480181	B:min
50.480181	50.503401	B:min
50.503401	50.526621	B:min
50.526621	50.549841	B:min
50.549841	50.573061	B:min
50.573061	50.596281	B:min
50.596281	50.619501	B:min
50.619501	50.642721	B:min
50.642721	50.665941	B:min
50.665941	50.689161	B:min
50.689161	50.712381	B:min
50.712381	50.735601	B:min
50.735601	50.758821	B:min
50.758821	50.782041	B:min
50.782041	50.805261	B:min
50.805261	50.828481	B:min
50.828481	50.851701	B:min
50.851701	50.874921	B:min
50.874921	50.898141	B:min
50.898141	50.921361	B:min
50.921361	50.944580	B:min
50.944580	50.967800	B:min
50.967800	50.991020	B:min
50.991020	51.014240	B:min
51.014240	51.037460	B:min
51.037460	51.060680	B:min
51.060680	51.083900	B:min
51.083900	51.107120	B:min
51.107120	51.130340	B:min
51.130340	51.153560	B:min
51.153560	51.176780	B:min
51.176780	51.200000	B:min
51.200000	51.223220	B:min
51.223220	51.246440	B:min
51.246440	51.269660	B:min
51.269660	51.292880	B:min
51.292880	51.316100	B:min
51.316100	51.339320	B:min
51.339320	51.362540	B:min
51.362540	51.385760	B:min
51.385760	51.408980	B:min
51.408980	51.432200	B:min
51.432200	51.455420	B:min
51.455420	51.478639	B:min
51.478639	51.501859	B:min
51.501859	51.525079	B:min
51.525079	51.548299	B:min
51.548299	51.571519	B:min
51.571519	51.594739	B:min
51.594739	51.617959	B:min
51.617959	51.641179	B:min
51.641179	51.664399	B:min
51.664399	51.687619	B:min
51.687619	51.710839	B:min
51.710839	51.734059	B:min
51.734059	51.757279	B:min
51.757279	51.780499	B:min
51.780499	51.803719	B:min
51.803719	51.826939	B:min
51.826939	51.850159	B:min
51.850159	51.873379	B:min
51.873379	51.896599	B:min
51.896599	51.919819	B:min
51.919819	51.943039	B:min
51.943039	51.966259	B:min
51.966259	51.989478	B:min
51.989478	52.012698	B:min
52.012698	52.035918	B:min
52.035918	52.059138	G:maj
52.059138	52.082358	G:maj
52.082358	52.105578	G:maj
52.105578	52.128798	G:maj
52.128798	52.152018	G:maj
52.152018	52.175238	G:maj
52.175238	52.198458	G:maj
52.198458	52.221678	G:maj
52.221678	52.244898	G:maj
52.244898	52.268118	G:maj
52.268118	52.291338	G:maj
52.291338	52.314558	G:maj
52.314558	52.337778	G:maj
52.337778	52.360998	G:maj
52.360998	52.384218	G:maj
52.384218	52.407438	G:maj
52.407438	52.430658	G:maj
52.430658	52.453878	G:maj
52.453878	52.477098	G:maj
52.477098	52.500317	G:maj
52.500317	52.523537	G:maj
52.523537	52.546757	G:maj
52.546757	52.569977	G:maj
52.569977	52.593197	G:maj
52.593197	52.616417	G:maj
52.616417	52.639637	G:maj
52.639637	52.662857	G:maj
52.662857	52.686077	G:maj
52.686077	52.709297	G:maj
52.709297	52.732517	G:maj
52.732517	52.755737	G:maj
52.755737	52.778957	G:maj
52.778957	52.802177	G:maj
52.802177	52.825397	G:maj
52.825397	52.848617	G:maj
52.848617	52.871837	G:maj
52.871837	52.895057	G:maj
52.895057	52.918277	G:maj
52.918277	52.941497	G:maj
52.941497	52.964717	G:maj
52.964717	52.987937	G:maj
52.987937	53.011156	G:maj
53.011156	53.034376	G:maj
53.034376	53.057596	G:maj
53.057596	53.080816	G:maj
53.080816	53.104036	G:maj
53.104036	53.127256	D:maj
53.127256	53.150476	D:maj
53.150476	53.173696	D:maj
53.173696	53.196916	D:maj
53.196916	53.220136	D:maj
53.220136	53.243356	D:maj
53.243356	53.266576	D:maj
53.266576	53.289796	D:maj
53.289796	53.313016	D:maj
53.313016	53.336236	D:maj
53.336236	53.359456	D:maj
53.359456	53.382676	D:maj
53.382676	53.405896	D:maj
53.405896	53.429116	D:maj
53.429116	53.452336	D:maj
53.452336	53.475556	D:maj
53.475556	53.498776	D:maj
53.498776	53.521995	D:maj
53.521995	53.545215	D:maj
53.545215	53.568435	D:maj
53.568435	53.591655	D:maj
53.591655	53.614875	D:maj
53.614875	53.638095	D:maj
53.638095	53.661315	D:maj
53.661315	53.684535	D:maj
53.684535	53.707755	D:maj
53.707755	53.730975	D:maj
53.730975	53.754195	D:maj
53.754195	53.777415	D:maj
53.777415	53.800635	D:maj
53.800635	53.823855	D:maj
53.823855	53.847075	D:maj
53.847075	53.870295	D:maj
53.870295	53.893515	D:maj
53.893515	53.916735	D:maj
53.916735	53.939955	D:maj
53.939955	53.963175	D:maj
53.963175	53.986395	D:maj
53.986395	54.009615	D:maj
54.009615	54.032834	D:maj
54.032834	54.056054	D:maj
54.056054	54.079274	D:maj
54.079274	54.102494	D:maj
54.102494	54.125714	D:maj
54.125714	54.148934	D:maj
54.148934	54.172154	D:maj
54.172154	54.195374	D:maj
54.195374	54.218594	D:maj
54.218594	54.241814	D:maj
54.241814	54.265034	D:maj
54.265034	54.288254	D:maj
54.288254	54.311474	D:maj
54.311474	54.334694	D:maj
54.334694	54.357914	D:maj
54.357914	54.381134	D:maj
54.381134	54.404354	D:maj
54.404354	54.427574	D:maj
54.427574	54.450794	D:maj
54.450794	54.474014	D:maj
54.474014	54.497234	D:maj
54.497234	54.520454	D:maj
54.520454	54.543673	D:maj
54.543673	54.566893	D:maj
54.566893	54.590113	D:maj
54.590113	54.613333	D:maj
54.613333	54.636553	D:maj
54.636553	54.659773	D:maj
54.659773	54.682993	D:maj
54.682993	54.706213	D:maj
54.706213	54.729433	D:maj
54.729433	54.752653	D:maj
54.752653	54.775873	D:maj
54.775873	54.799093	D:maj
54.799093	54.822313	D:maj
54.822313	54.845533	D:maj
54.845533	54.868753	D:maj
54.868753	54.891973	D:maj
54.891973	54.915193	D:maj
54.915193	54.938413	D:maj
54.938413	54.961633	D:maj
54.961633	54.984853	D:maj
54.984853	55.008073	D:maj
55.008073	55.031293	D:maj
55.031293	55.054512	D:maj
55.054512	55.077732	D:maj
55.077732	55.100952	D:maj
55.100952	55.124172	D:maj
55.124172	55.147392	D:maj
55.147392	55.170612	D:maj
55.170612	55.193832	D:maj
55.193832	55.217052	D:maj
55.217052	55.240272	D:maj
55.240272	55.263492	D:maj
55.263492	55.286712	D:maj
55.286712	55.309932	D:maj
55.309932	55.333152	D:maj
55.333152	55.356372	D:maj
55.356372	55.379592	D:maj
55.379592	55.402812	D:maj
55.402812	55.426032	D:maj
55.426032	55.449252	D:maj
55.449252	55.472472	D:maj
55.472472	55.495692	D:maj
55.495692	55.518912	D:maj
55.518912	55.542132	D:maj
55.542132	55.565351	D:maj
55.565351	55.588571	D:maj
55.588571	55.611791	D:maj
55.611791	55.635011	D:maj
55.635011	55.658231	D:maj
55.658231	55.681451	D:maj
55.681451	55.704671	D:maj
55.704671	55.727891	D:maj
55.727891	55.751111	E:min7
55.751111	55.774331	E:min7
55.774331	55.797551	E:min7
55.797551	55.820771	E:min7
55.820771	55.843991	E:min7
55.843991	55.867211	E:min7
55.867211	55.890431	E:min7
55.890431	55.913651	E:min7
55.913651	55.936871	E:min7
55.936871	55.960091	E:min7
55.960091	55.983311	E:min7
55.983311	56.006531	E:min7
56.006531	56.029751	E:min7
56.029751	56.052971	E:min7
56.052971	56.076190	E:min7
56.076190	56.099410	E:min7
56.099410	56.122630	E:min7
56.122630	56.145850	E:min7
56.145850	56.169070	E:min7
56.169070	56.192290	E:min7
56.192290	56.215510	E:min7
56.215510	56.238730	E:min7
56.238730	56.261950	E:min7
56.261950	56.285170	E:min7
56.285170	56.308390	E:min7
56.308390	56.331610	E:min7
56.331610	56.354830	E:min7
56.354830	56.378050	E:min7
56.378050	56.401270	E:min7
56.401270	56.424490	E:min7
56.424490	56.447710	E:min7
56.447710	56.470930	E:min7
56.470930	56.494150	E:min7
56.494150	56.517370	E:min7
56.517370	56.540590	E:min7
56.540590	56.563810	E:min7
56.563810	56.587029	E:min7
56.587029	56.610249	E:min7
56.610249	56.633469	E:min7
56.633469	56.656689	E:min7
56.656689	56.679909	E:min7
56.679909	56.703129	E:min7
56.703129	56.726349	E:min7
56.726349	56.749569	E:min7
56.749569	56.772789	E:min7
56.772789	56.796009	E:min7
56.796009	56.819229	E:min7
56.819229	56.842449	E:min7
56.842449	56.865669	E:min7
56.865669	56.888889	E:min7
56.888889	56.912109	E:min7
56.912109	56.935329	E:min7
56.935329	56.958549	E:min7
56.958549	56.981769	E:min7
56.981769	57.004989	E:min7
57.004989	57.028209	E:min7
57.028209	57.051429	E:min7
57.051429	57.074649	E:min7
57.074649	57.097868	E:min7
57.097868	57.121088	E:min7
57.121088	57.144308	E:min7
57.144308	57.167528	E:min7
57.167528	57.190748	E:min7
57.190748	57.213968	E:min7
57.213968	57.237188	E:min7
57.237188	57.260408	E:min7
57.260408	57.283628	E:min7
57.283628	57.306848	G:min7
57.306848	57.330068	E:min7
57.330068	57.353288	E:min7
57.353288	57.376508	E:min7
57.376508	57.399728	E:min7
57.399728	57.422948	E:min7
57.422948	57.446168	E:min7
57.446168	57.469388	B:min
57.469388	57.492608	B:min
57.492608	57.515828	B:min
57.515828	57.539048	B:min7
57.539048	57.562268	B:min7
57.562268	57.585488	B:min7
57.585488	57.608707	B:min7
57.608707	57.631927	B:min7
57.631927	57.655147	B:min7
57.655147	57.678367	B:min7
57.678367	57.701587	B:min7
57.701587	57.724807	B:min7
57.724807	57.748027	B:min7
57.748027	57.771247	B:min7
57.771247	57.794467	B:min7
57.794467	57.817687	B:min7
57.817687	57.840907	B:min7
57.840907	57.864127	B:min
57.864127	57.887347	B:min
57.887347	57.910567	B:min7
57.910567	57.933787	B:min7
57.933787	57.957007	B:min7
57.957007	57.980227	B:min7
57.980227	58.003447	B:min7
58.003447	58.026667	B:min7
58.026667	58.049887	B:min7
58.049887	58.073107	B:min7
58.073107	58.096327	B:min7
58.096327	58.119546	B:min7
58.119546	58.142766	B:min7
58.142766	58.165986	B:min7
58.165986	58.189206	B:min7
58.189206	58.212426	B:min7
58.212426	58.235646	B:min7
58.235646	58.258866	B:min7
58.258866	58.282086	B:min7
58.282086	58.305306	B:min7
58.305306	58.328526	B:min7
58.328526	58.351746	B:min7
58.351746	58.374966	B:min7
58.374966	58.398186	B:min7
58.398186	58.421406	B:min7
58.421406	58.444626	B:min7
58.444626	58.467846	D:maj
58.467846	58.491066	D:maj
58.491066	58.514286	E:min7
58.514286	58.537506	E:min7
58.537506	58.560726	E:min7
58.560726	58.583946	E:min7
58.583946	58.607166	E:min7
58.607166	58.630385	E:min7
58.630385	58.653605	E:min7
58.653605	58.676825	E:min7
58.676825	58.700045	E:min7
58.700045	58.723265	E:min7
58.723265	58.746485	E:min7
58.746485	58.769705	E:min7
58.769705	58.792925	E:min7
58.792925	58.816145	E:min7
58.816145	58.839365	E:min7
58.839365	58.862585	E:min7
58.862585	58.885805	E:min7
58.885805	58.909025	E:min7
58.909025	58.932245	E:min7
58.932245	58.955465	E:min7
58.955465	58.978685	E:min7
58.978685	59.001905	E:min7
59.001905	59.025125	E:min7
59.025125	59.048345	E:min7
59.048345	59.071565	E:min7
59.071565	59.094785	E:min7
59.094785	59.118005	E:min7
59.118005	59.141224	E:min7
59.141224	59.164444	E:min7
59.164444	59.187664	E:min7
59.187664	59.210884	E:min7
59.210884	59.234104	E:min7
59.234104	59.257324	E:min7
59.257324	59.280544	E:min7
59.280544	59.303764	E:min7
59.303764	59.326984	E:min7
59.326984	59.350204	E:min7
59.350204	59.373424	E:min7
59.373424	59.396644	E:min7
59.396644	59.419864	E:min7
59.419864	59.443084	E:min7
59.443084	59.466304	E:min7
59.466304	59.489524	E:min7
59.489524	59.512744	E:min7
59.512744	59.535964	E:min7
59.535964	59.559184	E:min7
59.559184	59.582404	E:min7
59.582404	59.605624	E:min7
59.605624	59.628844	E:min7
59.628844	59.652063	E:min7
59.652063	59.675283	E:min7
59.675283	59.698503	E:min7
59.698503	59.721723	E:min7
59.721723	59.744943	E:min7
59.744943	59.768163	E:min7
59.768163	59.791383	E:min7
59.791383	59.814603	E:min7
59.814603	59.837823	E:min7
59.837823	59.861043	E:min7
59.861043	59.884263	E:min7
59.884263	59.907483	E:min7
59.907483	59.930703	E:min7
59.930703	59.953923	E:min7
59.953923	59.977143	E:min7
59.977143	60.000363	E:min7
60.000363	60.023583	E:min7
60.023583	60.046803	D:maj
60.046803	60.070023	D:maj
60.070023	60.093243	D:maj
60.093243	60.116463	D:maj
60.116463	60.139683	D:maj
60.139683	60.162902	D:maj
60.162902	60.186122	D:maj
60.186122	60.209342	D:maj
60.209342	60.232562	A:maj
60.232562	60.255782	A:maj
60.255782	60.279002	A:maj
60.279002	60.302222	A:maj
60.302222	60.325442	A:maj
60.325442	60.348662	A:maj
60.348662	60.371882	A:maj
60.371882	60.395102	A:maj
60.395102	60.418322	A:maj
60.418322	60.441542	A:maj
60.441542	60.464762	A:maj
60.464762	60.487982	A:maj
60.487982	60.511202	A:maj
60.511202	60.534422	A:maj
60.534422	60.557642	A:maj
60.557642	60.580862	A:maj
60.580862	60.604082	A:maj
60.604082	60.627302	A:maj
60.627302	60.650522	A:maj
60.650522	60.673741	A:maj
60.673741	60.696961	A:maj
60.696961	60.720181	A:maj
60.720181	60.743401	A:maj
60.743401	60.766621	A:maj
60.766621	60.789841	A:maj
60.789841	60.813061	A:maj
60.813061	60.836281	A:maj
60.836281	60.859501	A:maj
60.859501	60.882721	A:maj
60.882721	60.905941	A:maj
60.905941	60.929161	A:maj
60.929161	60.952381	A:maj
60.952381	60.975601	A:maj
60.975601	60.998821	A:maj
60.998821	61.022041	A:maj
61.022041	61.045261	A:maj
61.045261	61.068481	A:maj
61.068481	61.091701	A:maj
61.091701	61.114921	A:maj
61.114921	61.138141	A:maj
61.138141	61.161361	A:maj
61.161361	61.184580	A:maj
61.184580	61.207800	A:maj
61.207800	61.231020	A:maj
61.231020	61.254240	A:maj
61.254240	61.277460	B:min
61.277460	61.300680	B:min
61.300680	61.323900	B:min
61.323900	61.347120	B:min
61.347120	61.370340	B:min
61.370340	61.393560	B:min
61.393560	61.416780	B:min
61.416780	61.440000	B:min
61.440000	61.463220	B:min
61.463220	61.486440	B:min
61.486440	61.509660	B:min
61.509660	61.532880	B:min
61.532880	61.556100	B:min
61.556100	61.579320	B:min
61.579320	61.602540	B:min
61.602540	61.625760	B:min
61.625760	61.648980	B:min
61.648980	61.672200	B:min
61.672200	61.695420	B:min
61.695420	61.718639	B:min
61.718639	61.741859	B:min
61.741859	61.765079	B:min
61.765079	61.788299	B:min
61.788299	61.811519	B:min
61.811519	61.834739	B:min
61.834739	61.857959	B:min
61.857959	61.881179	B:min
61.881179	61.904399	B:min
61.904399	61.927619	B:min
61.927619	61.950839	B:min
61.950839	61.974059	B:min
61.974059	61.997279	B:min
61.997279	62.020499	B:min
62.020499	62.043719	B:min
62.043719	62.066939	B:min
62.066939	62.090159	B:min
62.090159	62.113379	B:min
62.113379	62.136599	B:min
62.136599	62.159819	B:min
62.159819	62.183039	B:min
62.183039	62.206259	B:min
62.206259	62.229478	B:min
62.229478	62.252698	B:min
62.252698	62.275918	B:min
62.275918	62.299138	B:min
62.299138	62.322358	B:min
62.322358	62.345578	B:min
62.345578	62.368798	B:min
62.368798	62.392018	B:min
62.392018	62.415238	B:min
62.415238	62.438458	B:min
62.438458	62.461678	B:min
62.461678	62.484898	B:min
62.484898	62.508118	B:min
62.508118	62.531338	B:min
62.531338	62.554558	B:min
62.554558	62.577778	B:min
62.577778	62.600998	B:min
62.600998	62.624218	B:min
62.624218	62.647438	B:min
62.647438	62.670658	B:min
62.670658	62.693878	B:min
62.693878	62.717098	B:min
62.717098	62.740317	B:min
62.740317	62.763537	B:min
62.763537	62.786757	B:min
62.786757	62.809977	B:min
62.809977	62.833197	B:min
62.833197	62.856417	B:min
62.856417	62.879637	B:min
62.879637	62.902857	B:min
62.902857	62.926077	B:min
62.926077	62.949297	B:min
62.949297	62.972517	G:maj
62.972517	62.995737	G:maj
62.995737	63.018957	G:maj
63.018957	63.042177	G:maj
63.042177	63.065397	G:maj
63.065397	63.088617	G:maj
63.088617	63.111837	G:maj
63.111837	63.135057	G:maj
63.135057	63.158277	G:maj
63.158277	63.181497	G:maj
63.181497	63.204717	G:maj
63.204717	63.227937	G:maj
63.227937	63.251156	G:maj
63.251156	63.274376	G:maj
63.274376	63.297596	G:maj
63.297596	63.320816	G:maj
63.320816	63.344036	G:maj
63.344036	63.367256	G:maj
63.367256	63.390476	G:maj
63.390476	63.413696	G:maj
63.413696	63.436916	G:maj
63.436916	63.460136	G:maj
63.460136	63.483356	G:maj
63.483356	63.506576	G:maj
63.506576	63.529796	G:maj
63.529796	63.553016	G:maj
63.553016	63.576236	G:maj
63.576236	63.599456	G:maj
63.599456	63.622676	G:maj
63.622676	63.645896	G:maj
63.645896	63.669116	G:maj
63.669116	63.692336	G:maj
63.692336	63.715556	G:maj
63.715556	63.738776	G:maj
63.738776	63.761995	G:maj
63.761995	63.785215	G:maj
63.785215	63.808435	G:maj
63.808435	63.831655	G:maj
63.831655	63.854875	G:maj
63.854875	63.878095	G:maj
63.878095	63.901315	G:maj
63.901315	63.924535	G:maj
63.924535	63.947755	G:maj
63.947755	63.970975	G:maj
63.970975	63.994195	G:maj
63.994195	64.017415	D:maj
64.017415	64.040635	D:maj
64.040635	64.063855	D:maj
64.063855	64.087075	D:maj
64.087075	64.110295	D:maj
64.110295	64.133515	D:maj
64.133515	64.156735	D:maj
64.156735	64.179955	D:maj
64.179955	64.203175	D:maj
64.203175	64.226395	D:maj
64.226395	64.249615	D:maj
64.249615	64.272834	D:maj
64.272834	64.296054	D:maj
64.296054	64.319274	D:maj
64.319274	64.342494	D:maj
64.342494	64.365714	D:maj
64.365714	64.388934	D:maj
64.388934	64.412154	D:maj
64.412154	64.435374	D:maj
64.435374	64.458594	D:maj
64.458594	64.481814	D:maj
64.481814	64.505034	D:maj
64.505034	64.528254	D:maj
64.528254	64.551474	D:maj
64.551474	64.574694	D:maj
64.574694	64.597914	D:maj
64.597914	64.621134	D:maj
64.621134	64.644354	D:maj
64.644354	64.667574	D:maj
64.667574	64.690794	D:maj
64.690794	64.714014	D:maj
64.714014	64.737234	D:maj
64.737234	64.760454	D:maj
64.760454	64.783673	D:maj
64.783673	64.806893	D:maj
64.806893	64.830113	D:maj
64.830113	64.853333	D:maj
64.853333	64.876553	D:maj
64.876553	64.899773	D:maj
64.899773	64.922993	D:maj
64.922993	64.946213	D:maj
64.946213	64.969433	D:maj
64.969433	64.992653	D:maj
64.992653	65.015873	D:maj
65.015873	65.039093	D:maj
65.039093	65.062313	D:maj
65.062313	65.085533	D:maj
65.085533	65.108753	D:maj
65.108753	65.131973	D:maj
65.131973	65.155193	D:maj
65.155193	65.178413	D:maj
65.178413	65.201633	D:maj
65.201633	65.224853	D:maj
65.224853	65.248073	D:maj
65.248073	65.271293	D:maj
65.271293	65.294512	D:maj
65.294512	65.317732	D:maj
65.317732	65.340952	D:maj
65.340952	65.364172	D:maj
65.364172	65.387392	D:maj
65.387392	65.410612	D:maj
65.410612	65.433832	D:maj
65.433832	65.457052	D:maj
65.457052	65.480272	D:maj
65.480272	65.503492	D:maj
65.503492	65.526712	D:maj
65.526712	65.549932	D:maj
65.549932	65.573152	D:maj
65.573152	65.596372	D:maj
65.596372	65.619592	D:maj
65.619592	65.642812	D:maj
65.642812	65.666032	D:maj
65.666032	65.689252	D:maj
65.689252	65.712472	G:maj
65.712472	65.735692	G:maj
65.735692	65.758912	D:maj
65.758912	65.782132	D:maj
65.782132	65.805351	D:maj
65.805351	65.828571	D:maj
65.828571	65.851791	D:maj
65.851791	65.875011	D:maj
65.875011	65.898231	D:maj
65.898231	65.921451	D:maj
65.921451	65.944671	D:maj
65.944671	65.967891	D:maj
65.967891	65.991111	D:maj
65.991111	66.014331	D:maj
66.014331	66.037551	D:maj
66.037551	66.060771	D:maj
66.060771	66.083991	D:maj
66.083991	66.107211	D:maj
66.107211	66.130431	D:maj
66.130431	66.153651	D:maj
66.153651	66.176871	D:maj
66.176871	66.200091	D:maj
66.200091	66.223311	D:maj
66.223311	66.246531	D:maj
66.246531	66.269751	D:maj
66.269751	66.292971	D:maj
66.292971	66.316190	D:maj
66.316190	66.339410	D:maj
66.339410	66.362630	D:maj
66.362630	66.385850	D:maj
66.385850	66.409070	D:maj
66.409070	66.432290	D:maj
66.432290	66.455510	D:maj
66.455510	66.478730	D:maj
66.478730	66.501950	D:maj
66.501950	66.525170	D:maj
66.525170	66.548390	D:maj
66.548390	66.571610	D:maj
66.571610	66.594830	D:maj
66.594830	66.618050	D:maj
66.618050	66.641270	D:maj
66.641270	66.664490	D:maj
66.664490	66.687710	D:maj
66.687710	66.710930	B:min
66.710930	66.734150	B:min
66.734150	66.757370	B:min
66.757370	66.780590	B:min
66.780590	66.803810	B:min
66.803810	66.827029	B:min
66.827029	66.850249	B:min
66.850249	66.873469	B:min
66.873469	66.896689	B:min
66.896689	66.919909	B:min
66.919909	66.943129	B:min
66.943129	66.966349	B:min
66.966349	66.989569	B:min
66.989569	67.012789	B:min
67.012789	67.036009	B:min
67.036009	67.059229	B:min
67.059229	67.082449	B:min
67.082449	67.105669	B:min
67.105669	67.128889	B:min
67.128889	67.152109	B:min
67.152109	67.175329	B:min
67.175329	67.198549	B:min
67.198549	67.221769	B:min
67.221769	67.244989	B:min
67.244989	67.268209	B:min
67.268209	67.291429	B:min
67.291429	67.314649	B:min
67.314649	67.337868	B:min
67.337868	67.361088	B:min
67.361088	67.384308	B:min
67.384308	67.407528	B:min
67.407528	67.430748	B:min
67.430748	67.453968	B:min
67.453968	67.477188	B:min
67.477188	67.500408	B:min
67.500408	67.523628	B:min
67.523628	67.546848	B:min
67.546848	67.570068	B:min
67.570068	67.593288	B:min
67.593288	67.616508	B:min
67.616508	67.639728	B:min
67.639728	67.662948	B:min
67.662948	67.686168	B:min
67.686168	67.709388	B:min
67.709388	67.732608	B:min
67.732608	67.755828	B:min
67.755828	67.779048	B:min
67.779048	67.802268	B:min
67.802268	67.825488	B:min
67.825488	67.848707	B:min
67.848707	67.871927	B:min
67.871927	67.895147	B:min
67.895147	67.918367	B:min
67.918367	67.941587	D:maj
67.941587	67.964807	D:maj
67.964807	67.988027	D:maj
67.988027	68.011247	D:maj
68.011247	68.034467	G:min7
68.034467	68.057687	G:min7
68.057687	68.080907	D:maj
68.080907	68.104127	D:maj
68.104127	68.127347	D:maj
68.127347	68.150567	D:maj
68.150567	68.173787	D:maj
68.173787	68.197007	D:maj
68.197007	68.220227	D:maj
68.220227	68.243447	D:maj
68.243447	68.266667	D:maj
68.266667	68.289887	B:min
68.289887	68.313107	B:min
68.313107	68.336327	B:min
68.336327	68.359546	B:min
68.359546	68.382766	G:maj
68.382766	68.405986	G:maj
68.405986	68.429206	G:maj
68.429206	68.452426	G:maj
68.452426	68.475646	G:maj
68.475646	68.498866	G:maj
68.498866	68.522086	G:maj
68.522086	68.545306	G:maj
68.545306	68.568526	G:maj
68.568526	68.591746	G:maj
68.591746	68.614966	G:maj
68.614966	68.638186	G:maj
68.638186	68.661406	G:maj
68.661406	68.684626	G:maj
68.684626	68.707846	G:maj
68.707846	68.731066	G:maj
68.731066	68.754286	G:maj
68.754286	68.777506	G:maj
68.777506	68.800726	G:maj
68.800726	68.823946	G:maj
68.823946	68.847166	G:maj
68.847166	68.870385	G:maj
68.870385	68.893605	G:maj
68.893605	68.916825	G:maj
68.916825	68.940045	G:maj
68.940045	68.963265	G:maj
68.963265	68.986485	G:maj
68.986485	69.009705	G:maj
69.009705	69.032925	G:maj
69.032925	69.056145	G:maj
69.056145	69.079365	G:maj
69.079365	69.102585	G:maj
69.102585	69.125805	G:maj
69.125805	69.149025	G:maj
69.149025	69.172245	G:maj
69.172245	69.195465	G:maj
69.195465	69.218685	G:maj
69.218685	69.241905	G:maj
69.241905	69.265125	G:maj
69.265125	69.288345	G:maj
69.288345	69.311565	G:maj
69.311565	69.334785	G:maj
69.334785	69.358005	G:maj
69.358005	69.381224	G:maj
69.381224	69.404444	G:maj
69.404444	69.427664	G:maj
69.427664	69.450884	G:maj
69.450884	69.474104	G:maj
69.474104	69.497324	G:maj
69.497324	69.520544	D:maj
69.520544	69.543764	D:maj
69.543764	69.566984	D:maj
69.566984	69.590204	D:maj
69.590204	69.613424	D:maj
69.613424	69.636644	D:maj
69.636644	69.659864	D:maj
69.659864	69.683084	D:maj
69.683084	69.706304	D:maj
69.706304	69.729524	D:maj
69.729524	69.752744	D:maj
69.752744	69.775964	D:maj
69.775964	69.799184	D:maj
69.799184	69.822404	D:maj
69.822404	69.845624	D:maj
69.845624	69.868844	D:maj
69.868844	69.892063	D:maj
69.892063	69.915283	D:maj
69.915283	69.938503	D:maj
69.938503	69.961723	D:maj
69.961723	69.984943	D:maj
69.984943	70.008163	D:maj
70.008163	70.031383	D:maj
70.031383	70.054603	D:maj
70.054603	70.077823	D:maj
70.077823	70.101043	D:maj
70.101043	70.124263	D:maj
70.124263	70.147483	D:maj
70.147483	70.170703	D:maj
70.170703	70.193923	D:maj
70.193923	70.217143	D:maj
70.217143	70.240363	D:maj
70.240363	70.263583	D:maj
70.263583	70.286803	D:maj
70.286803	70.310023	D:maj
70.310023	70.333243	D:maj
70.333243	70.356463	D:maj
70.356463	70.379683	D:maj
70.379683	70.402902	D:maj
70.402902	70.426122	D:maj
70.426122	70.449342	D:maj
70.449342	70.472562	D:maj
70.472562	70.495782	D:maj
70.495782	70.519002	D:maj
70.519002	70.542222	D:maj
70.542222	70.565442	D:maj
70.565442	70.588662	D:maj
70.588662	70.611882	D:maj
70.611882	70.635102	D:maj
70.635102	70.658322	D:maj
70.658322	70.681542	D:maj
70.681542	70.704762	D:maj
70.704762	70.727982	D:maj
